radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
0.023676578671079262,0.12536186383825504,-0.016575208186864,-0.09877012246805875,-0.10465571667908125,-0.5308218365193109,-0.411128716749747,-0.1606680520449618,-1.2908679675168435,-0.7579938009092622,-0.742343190129197,0.8042710504605599,-0.7406230091573435,-0.522644098726795,-0.5340374929748872,-0.7480690302199087,-0.42497082476230313,-0.09162491800807224,-0.1074153944376979,-0.8036468777927304,-0.23416618079453452,0.3664242988385166,-0.2786920443679039,-0.3294998564108414,-0.5720587292127728,-0.8747604269956206,-0.6477361446557273,-0.3809366481832875,-0.9415525801300278,-1.070140516533195,0
-0.44242304200659793,-0.24752594807307338,-0.41970142542384303,-0.49802897222506903,1.3895956219646615,0.23176416674830636,0.2708381372428381,0.44343006947865893,1.1343538400206,0.7681498441844181,-0.5436427570625372,-0.6007358944378027,-0.5916684107047478,-0.4685706225168899,-0.14034180538264482,-0.1788518757521024,-0.156188622089413,-0.03850574241661404,-0.36485648450004476,-0.061568833581602,-0.3022103845816214,0.2771594720353747,-0.31045094486849245,-0.37040860973735135,2.007484087488853,0.9204572359281319,0.9535882705706816,1.2436358914505319,1.5013039242396,1.8733569979241627,1
-1.1306054231248157,-1.091936412465823,-1.1547905533046858,-1.0029017487462375,-0.7007068025906593,-1.3084095316544877,-1.2672254444255011,-1.4126102034319208,0.3776543680900406,-0.4213226566563324,-0.3848274474216667,1.3512830497541435,-0.46399304060252305,-0.5195029009386677,0.6283692909814383,-0.956880297247477,-1.1945028491701921,-2.055374440654798,1.449149714920752,-1.1319282627250156,-1.1287473305835845,-1.1965522912240405,-1.1650540856115958,-0.9639236218422117,-1.2056306491044,-1.3328705066380426,-1.471163702394655,-1.923597967331368,-0.3974545605414952,-1.3168023194206826,0
1.474250847268585,0.02165929348425433,1.3758055856634277,1.5180139533417487,-1.2560704235708193,-0.4627771052577114,0.19187962956744473,0.5616902976021526,0.37432808772164233,-1.7022641780078505,0.5867853675910382,-0.9554420486530777,0.41047255416160555,0.6774482743470913,-0.821029208761205,-0.712850320379028,-0.22979643882692885,0.050106523392885745,0.20147069271488544,-0.875894163646962,1.1805016840303657,-0.5213705233629313,1.06276235837751,1.147326812142852,-1.2883766186086067,-0.7583307191640343,-0.2000837013065728,0.2562406512335008,0.15874281250756714,-1.4318075507055812,1
0.0785887860328583,0.5061121497517184,0.023203500803239303,-0.02928393296137078,-0.5536735148342493,-0.6769933812828373,-0.4171284274947407,-0.41874355314499845,-0.7317767749814303,-0.7437984958120606,-0.10957275707415337,0.181084672244711,-0.17711982077073699,-0.10987558183540985,-0.5293347681040615,-0.625650325057467,-0.17733989008288212,-0.5053201928538265,-0.4652541221976098,-0.8384559411258069,0.06380283975931582,0.6735544308340254,-0.01994309503654803,-0.03472846353310518,-0.5487244668253053,-0.5965662977796974,-0.2449240229325455,-0.4025486584570339,-0.6956925976579502,-0.9822598955357682,1
1.5014865524667749,0.8037771087349943,1.4257738215328204,1.492534288285959,-0.48627836162121096,0.38947426074060043,0.5706727180085257,0.783029808786412,1.0094984271520577,-0.9048239475217745,1.1623527494678176,0.563888614784833,0.7231899550379326,0.9588794009163701,-0.32221018031334947,0.49713036157443224,0.3181118871485197,0.05113286639397202,0.7245007206711827,0.24969055361345355,1.4089012106524663,0.8902235655512916,1.2284121430236499,1.3041455656858176,-0.6897220857640752,0.515273119782274,0.5137810809077717,0.46244554792913406,1.164633302148162,-0.06704918479074311,1
2.2774053327713784,0.03394420672450944,2.2089677544291204,2.6332738590202744,-0.2883444161109508,0.3163890952319764,0.8353802349188191,1.1236410141829447,-1.2227650150430933,-1.149540858542627,3.096418643587458,-0.8818129944208378,3.2376029608108183,3.0304993421862987,-0.4149066582334564,0.4228077072086877,0.22661156283434405,1.5235300148197082,0.1810139749840055,-0.3639119362476326,2.7237553838323443,-0.4100112701473008,2.827905859144188,3.048684137295661,-0.6489924623424701,0.570848612586969,0.36653285881798714,1.5106057952559024,-0.08152667819976699,-0.6856883272051097,1
-0.6370881777013924,0.048378573637206566,-0.6403474318997042,-0.6707773330563661,-0.9563714822080781,-0.18559059418252066,-0.41037599395284563,-0.62897685114992,-0.17851974377892038,-0.014944271082310437,-0.26408430105086794,-0.32382289963970157,-0.25416995175235485,-0.3772515153906188,-0.14104672156454656,0.4304759175797565,0.4896749952375985,0.273569414183204,0.8234248432414365,0.3469591121119083,-0.7444977091976837,-0.5447506313595903,-0.7339991906354293,-0.7221900794582896,-1.3232940056557023,-0.37716589839544457,-0.548924837727056,-0.7669811965836675,-0.43734444467555184,-0.4095405156965888,0
-0.7796598263792706,0.2576768938713072,-0.7421228871390205,-0.7534673067244279,-0.8409100139937599,-0.1913604756700438,-0.4424921666206347,-0.4539932177910479,-0.9087347341919109,0.7518353834496948,-0.5904171290800538,0.33864837978159285,0.052151963337866744,-0.5210734998327313,-0.07443214237481176,1.4845599124336115,0.3735124741356179,0.6553634887468109,-0.21110694460169868,1.710340073731917,-0.7885263116481516,0.16599949903523598,-0.6164912587832523,-0.7309803900904321,-1.0246101005639348,0.04611256424496506,-0.32563065883432335,-0.1716079736086216,-0.7883754250552505,0.8475841210886086,0
-0.8344950758707618,-1.2025998921298304,-0.8041423051754789,-0.7944029372531712,-1.220283409555091,-0.27771636859997056,-0.42342318909913496,-0.7452954513595748,-1.2454659992010095,0.7399703210971691,-0.8870174105554695,-1.077715215621135,-0.8648343188304383,-0.7200908168376514,0.018264335545295534,0.7531306155008862,0.24126591165028624,0.4810661938373381,0.25133353199177627,1.2268342808625146,-0.9466290204475587,-1.4660310136486188,-0.932636677402745,-0.8531995167642613,-1.2192071902449346,0.03318803103457086,-0.1682106845607047,-0.3217785444991428,-0.5665876692698952,0.789746181101198,0
1.492866232504225,1.1074927781163952,1.414235715123258,1.4905542130813927,-0.3589856105819221,0.25969656853431794,0.5630873958067099,0.8507910420212444,0.6956371332636491,-0.9464330389404839,1.1692805528259682,1.0006030934732297,0.8008651446009564,1.0194930772973645,-0.3432651511088443,0.346053890357106,0.29373479034737904,0.2153335123871866,0.5057164497950369,0.062179698828041634,1.3832482027664248,1.1615105335552254,1.2207311801811027,1.2963776467400299,-0.7159902263828157,0.2625499287511599,0.41034134925727406,0.48262282381563476,0.7335847955329834,-0.3044378168952077,1
-0.8290115509216128,0.45975803064905924,-0.8673544043280231,-0.789217757386197,-0.8169180205985768,-1.180702821397313,-1.0593484986812567,-1.1306640311846052,-1.2605999886396213,-0.550355209740054,-0.11179564797058132,-0.0020511353493585733,-0.226457468319314,-0.373885946331911,-0.37825101677455475,-0.981182625500403,-0.777032619486767,-0.8195236210347749,0.4253446391635482,-0.8210741611903704,-0.8405601145441589,-0.09842649734388201,-0.8826885884336378,-0.7810175429195517,-1.1649010256827954,-1.2149987637592476,-1.2036466199598257,-1.3600791078785537,-0.839434476746843,-1.0905539071169872,0
-0.25324143126095255,-0.6637168607224915,-0.22171636015361115,-0.3771324100635137,0.3999258944133617,0.7818262018921613,-0.025107375738859468,0.0039480539039193725,1.051116898108239,0.974305302559561,-0.6553211026547475,-0.03233553669433207,-0.5738532427835071,-0.5035725407274508,-0.34194783340660406,0.47117641878004546,0.20266421233024356,0.3266885897746622,-0.1312525324064336,0.31007811701457755,-0.28619998369054217,0.10536678648970584,-0.2642561805040001,-0.3861297422140679,0.5321666168840629,1.0522874746741524,0.7743716844745618,0.5853123786577421,1.0704931755917881,1.1929106451310918,1
1.9100091611783858,0.31300863370331,2.018138775855403,2.1120268302876086,-0.24410917828858258,1.6357686620455587,1.4864854542384505,1.3385775580486112,-0.4055295853580885,-0.09651657475592725,2.646804524969469,0.2667229265872812,2.8575460451576844,2.5054705690278856,-0.438168892236221,1.3689468945313419,1.0676282156126826,0.5358453436660295,-0.14913038588298555,0.33196354267672995,2.203417354872271,0.315897038383908,2.3775069065903907,2.375887285066283,-0.31862996125612153,1.2816979391586492,1.3415679610111997,0.868967901450949,-0.20119633060193695,0.21079974259976073,1
-0.38758779251510667,-0.7936261629367605,-0.41493070095950046,-0.4464500777588525,-1.958037206456969,-0.7269978070950914,-0.25205329900460377,-0.7045839412861956,-1.5367952958942757,-0.64675884135433,-0.9903561394313782,-0.1345453912336176,-0.9252079434524205,-0.6837426710036073,-0.3563986151355943,0.3720795462923858,0.5772436649913991,-0.33232118240686787,-1.0024999251637283,0.11391985737602688,-0.5843937002868921,-0.5986463758445062,-0.6225543216060921,-0.5856021757896119,-1.436431848493493,-0.13612335402159298,0.1311294511349759,-0.5617480830332886,-1.4537386924113147,-0.48665776901313673,0
0.7557271593824902,-0.088747912033411,0.7379943779233784,0.6399815564739969,-0.568750838917153,0.1682954703855539,0.03247591822409056,0.4808543147635043,-1.2189815176834398,-1.1391589289841666,-0.14479152280464344,-0.7247126624437878,-0.002283271977035273,-0.09880676860019516,-0.296128281582977,-0.04141395140909826,-0.22481386532504447,0.17729090842368564,-0.5424431623671269,-0.46077520908567704,0.6484071683262055,-0.07821559316203842,0.7491414627420446,0.4403285016425718,0.17465103351664507,0.4383721471804288,0.22800328145720275,1.01762159788803,-0.049614770892521656,-0.35113553708185,1
0.27317696385736545,0.7749083749096008,0.36428762821651456,0.1787734525168215,1.367103128156678,1.2338002517481261,1.4087040985586485,0.9843115604535538,1.013281924511711,1.5898054120968574,0.4168635334366998,-0.26325409694975455,0.25009827357387426,0.30281780573893347,0.6234348777081247,0.7885223556750501,0.9321648448506809,0.25198974909917377,-0.6604369953123692,0.887204897438743,0.6023772657643528,0.7066411858995473,0.48352156764621557,0.4961131652696308,2.3197445337211544,1.4109432712625911,2.091855776856846,1.161724670964793,0.5024612255228224,2.2872951958732806,1
-0.2411626760513791,-0.2636654480856378,-0.2123959195542344,-0.3238480281849716,1.1543442658299459,0.31728652970317794,0.11085405144248439,0.00923159414881027,0.21954497207533497,0.13478291200339992,0.16360217308259098,-0.033790423462121064,0.07931700354503303,-0.1185400752594621,0.5689271624028486,0.1396657098889439,0.08300537345805252,0.5232532845744322,0.23538583751917078,-0.2535294827128529,-0.15811677656190862,-0.12104253764015163,-0.12767641906555588,-0.26733203068485434,1.0673131422592403,0.3096290334280944,0.16875008115222395,0.2941334903596136,0.17940643570846274,-0.07035974030806223,1
1.2300520674838915,1.6313474783962643,1.2468716541199598,1.214172000690504,-0.24410917828858258,1.1703315553853737,0.8115440130169441,0.5074052995939689,0.0938920661160805,0.0028533224464791533,0.430642030620154,-1.144908731105295,0.21545766928257304,0.5168679978727483,-0.6750207293552781,0.4003929384317172,0.05540587788711762,-0.4546612836909454,-0.6032278641874033,0.0409684385021859,1.3948921098727718,0.7740108665056917,1.3814322999810302,1.41064355988293,0.7539167888461331,2.486910661027907,1.4791288000687615,0.7840229320583307,1.1375081809370038,1.5558153666207295,1
0.36365512551832635,-0.3942753450188218,0.3404340058947995,0.26173633038840804,-0.0041892443367517514,0.05097454680592032,-0.0820634007043918,0.09017553797238081,0.1241600449933027,-0.016427403876375635,0.9712667490551719,0.22886742490606435,0.7127977737505422,0.6494714187858347,-0.056456779736311934,-0.4136170855740576,-0.0982860731093489,-0.11818450580380148,-0.20753137390638846,-0.14627353660733977,0.5483421627569607,-0.17421738802579467,0.4459883216000654,0.4301858355285611,-0.1285583852886342,-0.3267602188749072,-0.11396133958025777,-0.07907863194880564,-0.2666157405817897,-0.1861272965295307,1
-0.4341977545828744,-0.5434304697833533,-0.4932500942491305,-0.47892567797832214,-1.883062227097022,-1.2657124086468179,-0.7232577698648226,-1.1331926964065542,-1.2908679675168435,-0.9255878066386956,-0.9936194677116701,0.7380239225184306,-1.098410964908927,-0.7084235107674643,-0.2358579480303597,-0.6312762876451671,-0.09399699540712185,-1.1618103087522347,-0.10383982374238766,-0.6261317585330505,-0.6484353038512088,0.2552643258383779,-0.7296684314762579,-0.6364845507948991,-1.0924928062666093,-0.7972132277332555,-0.35808339199226924,-1.1697113639718832,-0.30650562471584636,-0.7304843787639869,0
-0.5849946906844756,-0.3654066111934284,-0.5504987878212457,-0.6317520319522975,0.7748007912130968,0.4298634311532609,-0.2614623339658701,-0.12956546981498882,-0.7082093741303126,0.8823510693274838,-0.7419805980980535,-1.0938038038356521,-0.6911364315983417,-0.5998278158064934,-0.4321771046900545,-0.08093472793691489,-0.25233544724766754,-0.3422810278302665,-0.34578677412505604,-0.0939916864144202,-0.560378098950273,-0.6997008967537234,-0.5272776201043269,-0.5828974648258757,0.8625291179704114,0.7110797979197458,0.26384659867642674,0.2106443886581592,0.43225502944688243,1.0454806020259269,0
-1.1772153851925835,-0.09596509548975955,-1.1579710362809144,-1.0397438162221064,0.1967437003479062,-0.48600909029954936,-0.8914913149722649,-1.1089175102758437,1.4710851050296996,0.3291425371409505,-0.29744276791607377,0.6112079918863543,-0.39124777159079016,-0.493700204821908,0.234321145298245,-0.24786576909172228,-0.1651242006357192,-0.6254726327022286,0.7876691362883326,-0.13938368038036583,-1.1287473305835845,-0.5043288229959038,-1.1356049233292322,-0.9732210657800549,-0.5584821880722382,-0.8114302142646891,-1.0842980610028423,-1.4377430798946618,-0.21236549815947248,-0.529752704690031,0
0.2402758141624708,0.8446744816543008,0.5431897956293751,0.15393916999605045,1.0222182231009214,3.853326447083548,2.7171872271720887,2.0693618071918776,2.5228973710131775,2.7362670619097007,3.100044563898894,2.3525610692223293,3.4776128619719775,2.0948711438655363,1.9137839486796548,1.9794544125356732,1.74780445455751,2.9643876527380155,0.3431065131714092,0.9107114657425361,0.5343330619772663,0.8986447756270597,0.870402719198836,0.41835272506221527,0.731289220278575,1.5705612564109592,1.5227220237137635,1.8109469370369449,0.5072480116189085,0.9660951942000688,1
0.18544056467097952,-0.050256266932886755,0.20526347940508297,0.08680473592891125,0.8947607581890121,0.2163778161149119,0.5719272560033614,0.6323213615582504,0.3890048601689988,-0.6868034267941059,0.13512952523816923,-0.8047770484995614,0.0006859226765047335,0.07126665449983814,-0.2432595679403303,-0.6814145862252329,-0.1890715511398198,-0.24102259935904882,-0.7772389713591749,-0.5406164841864921,0.41625635540555733,-0.051267720919580526,0.3276142379160546,0.30002162039875696,0.9213607962460623,-0.2246564065127931,0.3650797513631536,0.3729499551761974,-0.19481394914048772,-0.2649456657280615,1
-1.0389751525787312,0.19348240367953537,-0.9605416675584797,-0.9530425643831398,1.8788810215045912,0.8188590955429926,0.3176453140325104,0.08090320982652088,0.640020243906421,1.450713110811385,-0.757820075783183,0.15250076891018177,-0.6461143565275437,-0.6546472713589772,0.32064852447001974,0.04231372274509054,-0.02478136196472848,-0.1635270040469911,-0.6705128600174961,-0.11372007812696286,-0.8413593574417698,1.3775016940499716,-0.7157039727388396,-0.7886348442899931,2.987277661434173,1.4397950870174212,1.1986450888040165,0.8037689201325492,0.6534348398140609,1.4879014793036227,1
-0.5548353034641554,-1.5201559642091553,-0.5664012027023886,-0.5812647543001805,-0.6992073030034599,-0.6071766015375314,-0.7588866489181512,-0.768306304879311,-0.8595492685164247,-0.17660574563547887,-0.4007814967919825,-1.0442130966332581,-0.3694736774648293,-0.44770409435290165,-0.15373521283878194,0.07596865350187934,-0.07326645317969148,-0.28086198105264265,-0.3791587672812865,0.24199012606565923,-0.5984028010665864,-1.6681400554670534,-0.6211107352197014,-0.6080850856756691,-0.6716200309100282,-0.3448545653694591,-0.6143146731945591,-0.6477548645433143,-0.630411483884386,-0.13225862693341225,0
-0.20663146919318484,0.3755575569916622,-0.2682309236809544,-0.3102708801998995,-0.4922763599700065,-0.8000829726037155,-1.0838119895805491,-0.9331752773503867,-1.1773630467272593,-0.6289612478255405,-0.6458937098450154,0.5525319642804679,-0.7054875390904521,-0.5174835595034429,0.16171477856234334,-0.7409906821850758,-0.933512470989681,-0.38876030647279236,-0.9369477957497048,-0.35256393775614603,-0.3702545883687079,0.6695878615661679,-0.4412398714754607,-0.44461911680486305,-0.2507472555534471,-0.793982094430657,-1.1693532840257574,-0.7157108400574086,-1.1697227173768319,-0.4928951939137398,0
-0.2736804169722347,0.7893275800052898,-0.2139477981011581,-0.3439378823814244,1.6164371757909548,0.5470916066297903,0.4594532286127175,0.2558060197507072,0.5376829033518982,1.0814800589612126,0.49879132719462405,1.3636005468075278,0.6018942510104495,0.028602163714712893,1.9725258410178714,0.5106993359442029,0.3415320280115173,1.1363847737971393,0.6687088542544513,0.5439556736250053,-0.18162077745000366,1.242112819012339,-0.10634944513188326,-0.29998685629366617,1.8654578492859173,0.41436388909406724,0.3097266995394944,0.5428740785347109,0.4744977011897221,0.9177429417209354,1
0.36568489998632175,-0.40941386342249453,0.36839448770560185,0.25587729420268734,0.18425118745271832,0.35140645118087616,0.10800657755974341,0.2594992824099277,0.3160277867077537,0.13015412958810585,0.47345739830745737,-0.22394791182816867,0.2823274238612781,0.3251495401146561,-0.39370991329011384,-0.21055839716302924,-0.1516042972179347,-0.2781268575646814,-0.28341368037791415,-0.08881587151741537,0.5698253235504487,-0.05015345781206444,0.4855306700765262,0.4477063506893678,0.09256250690334449,0.526728290283995,0.3292520826733485,0.2847631789872529,0.606325802137696,0.689551644996498,1
-0.5027418164472387,-0.882638092231723,-0.5326085710799596,-0.5550659507617848,0.2424784377574738,-0.6081382484521185,-0.49505730860424274,-0.5604500236351015,-0.3714781091212139,0.3128280764062251,-0.8253767652610676,-0.8469859328741184,-0.9212490172477004,-0.6162069185588712,0.6325987880728501,-0.37527603371871326,-0.35991981294519415,-0.17628360410695898,0.6863612999212053,0.3773555366426756,-0.6884613060789067,-1.0736026241178263,-0.71436641578052,-0.6645459270436621,0.63625343229483,-0.43532629784221827,-0.38569243363410394,-0.3217785444991428,0.6715943342512224,0.6224697860395677,0
-0.8180445010233143,-0.7479173343798885,-0.69759612547182,-0.7780286850416739,0.8872632602530173,1.133788972631062,0.8140530890066153,0.46239505864327624,3.2152773878296386,1.649130723859488,-0.4254377549097433,0.40678828280778323,-0.4016399528781805,-0.45802517279960553,-0.5298079958834753,0.5861995743460788,0.4671573373009067,1.003958078565756,4.26550756592689,0.34047454154534484,-0.6884613060789067,0.012733475656256764,-0.6242866252697602,-0.6538961276239507,0.19275308837069208,0.8726364630496733,0.7104349564618923,0.9053728883334994,4.491449638928485,1.0284694432060997,1
-0.14631269475254405,0.4886267644744518,-0.11556774082198051,-0.22949123595651255,0.07228523461039361,-0.02403391253187811,0.38751017076254074,0.002936587815139806,0.21496398162497035,-0.1988527375464661,-0.5476312694051162,-0.3635711764049795,-0.21557042125633347,-0.4537621186585757,-0.3708493968645841,0.20986740382746702,0.5264895788483799,-0.1281443512271998,-0.025177268445559314,0.09203443171387479,-0.2581817821311535,0.6830617976873965,0.07643020668412885,-0.3024527467734795,0.46880942489490085,0.9669855554855509,1.0407747178606852,0.27131936679574353,1.0082649563426596,0.9377432628336908,1
0.15452105193252394,1.5422423033099677,0.15160531968923913,0.043957012051679616,0.02505758410254503,0.03255665555627896,0.3955237939889226,0.1376901447656127,0.7834041684698363,-0.2314851649935526,0.1790909060293897,0.5862967406597198,0.050696722346348165,0.05143546220021357,0.27352048320724826,0.345585267236145,0.6298349209207414,0.2523375250551234,2.3121471999430163,-0.03642149736034391,0.023008230310201477,1.034449105611049,-0.005611289501039646,-0.08918782613721048,-0.24238603144125642,-0.21504041835015217,0.18184523237084496,-0.14101657241048438,1.0027944674681144,-0.4549935480583647,1
-1.0922207484807716,-2.400652345883646,-1.1039028256850276,-0.981069412464241,-0.09940746812388492,-1.0326091965508906,-0.9497018779326328,-0.9832428487449776,-1.69191868764004,0.20900878082162205,-0.9580854486596031,-1.523085192900651,-0.9732099236846525,-0.7550927350482124,0.3097471767617542,-0.9777614239502339,-0.8016948162745722,-1.1682842082774438,-0.9476745078356359,-0.6788188943863801,-1.116739529915275,-2.4058380581043375,-1.1517730908568045,-0.9542880890339015,0.42355428775978454,-0.9594161195237025,-0.9640292006577977,-1.2253806564131167,-1.3867236870661,-0.44639802647287996,0
0.5882359872054335,0.7419941514317691,0.6084302289525906,0.46953784405387167,0.16218217721040362,0.4715034802015074,0.9141137928071253,0.5489350612090295,-1.0278679635338155,-0.23640050410816066,-0.08319528742936287,0.4922581718550869,0.008566668794960817,-0.008509991786588367,4.113325875274255,2.143967937519339,2.298706579335987,2.6689490381606418,-0.1504316583893447,1.8994192195551953,0.14944785335646013,0.3300969016042773,0.24345781253927126,0.03740867719701006,-0.051846888352601865,0.3366548134684314,0.6441715118798025,0.46944817659671095,-0.9799141699189712,-0.1628016980063995,1
-0.135345644854246,-0.6901798667291017,-0.24795534470749722,-0.2305828527706123,-2.4723655648662053,-1.6213294376611493,-1.1762714397999263,-1.254568627060107,-1.211414522964135,-1.3097192003017302,-1.112549653926751,-0.9298894815559832,-1.1128115589785967,-0.771023095259429,-1.2118144018736179,-1.3379313664559773,-1.0220104409122974,-1.4564557358611052,-0.6115708624764608,-0.9783249974295388,-0.4543091930468736,-0.9523371990267661,-0.5518185886729635,-0.49685384729201815,-2.1980758064774992,-1.4462832855592513,-1.2839065883817908,-1.4180237119999468,-0.7995445926127864,-1.3417520190230954,0
-0.7193410519386297,-0.39908680065638724,-0.7254253515138201,-0.7144420056203591,-0.47953061347881526,-0.6283328336584487,-0.9014021651314654,-1.0264830240403058,-1.3778884067888577,0.036965376709991074,-0.7891175621467136,-0.03990663703057545,-0.700044015558962,-0.6478432677107243,-0.7116763708141801,-0.5740596410302683,-0.6951827200026024,-1.198661736818809,-0.7093031281482776,-0.78500373741386,-0.7685133105343026,0.26368553591414606,-0.7137889812259639,-0.7287828124323966,-0.6082628389208655,-0.2989724724725597,-0.686485676784618,-1.0604964033242312,-0.8825155516116239,-0.4293868676530535,0
1.0628045565348427,-0.6180080321656187,0.9884574123013836,0.9822034276942915,0.6098558366212129,-0.02018732487352936,0.5606364140498417,0.7784782113869039,0.5214272677568469,-0.06833705166867818,0.9999115195155115,0.7001684208372138,0.8919391845141287,1.0172159312673048,0.4130173974103907,-0.31746952476757845,5.290900019148313e-06,0.6022443131553524,-0.004915701172133855,0.31413097361868,1.0146450887096414,-0.23653434258647868,0.9194846563361093,0.9643662508664588,0.7267637065650626,-0.29121775254632315,0.1136921616769751,0.6156498677265343,-0.1038650133148389,-0.0171497855859184,1
1.3013378918228309,3.074784169665922,1.2508472578402454,1.3806435648407271,-0.979613725809662,0.03751149000170024,0.1692205596611616,0.2656649043756427,-1.5140943117363581,-1.4031565663278749,1.095635815737406,0.20804689898139486,0.8063274053370558,1.4531693100052527,-0.490332689696966,0.002825723808606933,-0.24232759927580463,-0.26592221291754503,-0.8547096697575662,-0.6237000445705889,2.1453796516421084,3.21784603049359,1.9242207812638117,2.5330986098334494,0.29683990378145925,0.8758675963522718,0.4638910582918251,0.5413230195079938,-0.3926677744454089,-0.5206800866527904,1
-1.3853151570127937,-1.0462275839089508,-1.3022854513272883,-1.1377164252875658,0.7448107994691181,0.9395362958844552,3.8864166383587873,0.5741620614534231,2.7234227310747765,4.504161352436103,1.4049268183028456,2.750043836875106,0.4851595169791335,0.105819830169238,1.4238672022577958,4.097650061959396,12.959453568178812,6.7076295576985965,1.7840615033814904,10.555699612185155,-1.2328149363755991,-1.1477092727845857,-1.22741701750366,-1.010917974837128,-0.228119686985889,0.01961727116365702,2.5084132472424217,0.4594117990222547,0.2375923948726863,2.32698789978621,0
-0.8948138503114026,-0.22587439770402856,-0.9222177356679668,-0.8407966518524137,-0.1518899536758472,-1.083191824258175,-0.8863477091934394,-0.8365802658719343,0.3473863892128184,-0.522175686652805,-0.4065829692902791,-0.4769484039402238,-0.4501367988860025,-0.4860715816221704,0.49267292596531187,-1.0422923635344596,-0.7123390308115102,-0.6161767769737234,1.393132440694223,-0.5710129087172592,-0.8685783161035475,-0.6458051522688076,-0.9164685098751728,-0.7984291197486035,-0.42271677666688934,-1.2082133838237907,-1.0315502603923898,-0.9655400625389121,0.5535202772144144,-0.8223446363910512,0
-1.3455596011314626,-0.0695020894831493,-1.2955269250028025,-1.1429016051545398,0.2424784377574738,-0.27079251081494304,-0.49518276240372633,-0.646677507703563,0.44197382320413847,0.09332442288449128,-0.9308910463238378,0.02066216565937155,-0.7742738818974648,-0.7485859682013771,0.7499673323595257,-0.2614326028251519,-0.11186815249973425,-0.20948308885162054,-0.524565308890575,-0.09115468679154874,-1.2848487392716064,0.08852436633816943,-1.1933483787848473,-1.0435435508371957,0.9801924745217144,-0.28410925928060643,-0.19049166553481683,-0.444797062673095,-0.537866952693375,0.002129527743218988,0
1.8579156741614684,0.6498105283328973,1.8074317786802558,2.079278325864614,1.0297157210369163,0.09328701104775547,1.7925927249783156,2.099705789855266,-0.3866120985598245,-0.9433854001674841,2.6794378077723873,0.08501651851744023,2.2666763091032016,2.5481011104381834,1.1877202813206404,0.1485217208589159,0.6633826421777906,2.018202337515164,-1.1145344736167868,0.1799814200228941,1.6550611243528088,0.016101959686563926,1.5171294203017254,1.7723986512826457,0.3058909312084815,-0.4062460981188315,0.5181404032722721,1.4377958214908013,-1.434591548026968,-0.7775485848321741,1
1.981294985517325,0.5319298652125415,2.0141631721351163,2.087465451970363,0.677333318045166,1.6223056052413383,1.8038835669318354,2.382916294713556,-0.015829357313850122,-0.17660574563547887,2.070283195451241,-0.967555705728794,2.2112513422371194,1.9086429892837053,-1.0405197696714426,0.10723135732239093,0.08364230609344514,0.386447662315053,-0.6330242866483229,0.0004398724611629383,2.097348448968871,-0.08495256122265275,2.3515223516353636,2.1104875217496697,-0.21906865955886673,0.7388675443220936,0.832495982667898,1.7654407034337567,-0.34799110421526513,0.04976077243873355,1
-0.37936250509138264,-0.6589054050849261,-0.439579444025272,-0.449452023997627,-1.3417428761182058,-1.040302371867588,-0.9936107077518758,-1.0401378162388304,-0.6741578978934369,-0.8277010422303543,-1.0102987011442728,-1.1331735255841175,-1.017747843487754,-0.716052133967202,-0.8938972038358355,-0.819442372904473,-0.6758818703425808,-1.1450445689561806,-0.9035758025934748,-0.6974620347652506,-0.4903325950518017,-0.7754917874356361,-0.5714513635278725,-0.5325222231262893,-0.5856352703533074,-0.6886471487659444,-0.8104841795970684,-0.8637577867131143,-0.34799110421526513,-0.5127415458702046,0
-0.4890330040743657,1.308979950679374,-0.5536792707974744,-0.5373271775326627,-1.0178509652832348,-1.160123577425148,-1.1159281622483384,-0.9670593913245038,-0.6098384427793402,-1.2014505063349294,-0.6342907648484222,0.039589916499979984,-0.7104361968463524,-0.5372282313145286,-0.30881677285721204,-1.0274278326613109,-0.9914507622839304,-1.0036147639439228,-0.9941569268746709,-0.9244220045949787,-0.5683832993958129,0.9390665839907463,-0.649405028392953,-0.5916877754580184,-0.5630077017857492,-1.0653972918489347,-1.2550381869457672,-1.0254566034497765,-1.0420750881478504,-1.244788413750083,0
0.7637304508616459,-1.088268896955798,0.7341260735420273,0.6492754099403103,0.07249237370451238,0.09156867736280247,-0.02672699922608619,0.5952637494567243,-0.36121931018033787,-0.18959658731079793,0.572110011886837,-0.7352102962108007,0.7522423070051644,0.34590213805087644,-0.454912021508258,0.22489526605090632,0.016543018412257807,0.19182746050468993,-0.1585859901871345,-0.03330281689411603,0.5685684369304104,-1.1139278759033011,0.619915982001805,0.4205906592780472,-0.38017391520774685,0.05607064741998231,-0.25224764509828623,0.3047450636808167,-0.3166501255297111,-0.3224453394760639,1
